井深,转速,钻压,扭矩,立压,大钩负荷,总池积,入口密度,出口密度,  出口流量,入口温度,出口温度,入口电导,出口电导,钻时
2356,53,49.528,17.269,25.285,1172.024,138.229,1.148,1.15,62.84889676,41.228,48.959,34.352,80.427,0.5
2357,53,51.345,17.473,25.401,1170.209,138.325,1.143,1.15,62.87755659,41.238,49.125,34.313,80.38714286,0.52
2358,53,37.507,13.481,24.222,1184.046,138.176,1.151,1.15,62.90621642,41.234,48.90333333,34.298,80.42333333,0.81
2359,61,24.681,7.405,19.539,1202.015,139.034,1.15,1.15,63.49,41.289,48.92944444,34.27,49.61111111,1.82
2360,61,56.483,14.27,23.93,1176.728,137.386,1.15,1.15,62.39916667,41.178,48.95083333,36.245,51.32916667,0.76
2361,61,43.396,11.462,23.396,1189.812,137.35,1.15,1.15,64.04666667,41.202,48.85866667,36.482,50.304,0.55
2362,61,45.153,11.887,23.523,1188.056,137.412,1.149,1.15,65.57882353,41.208,48.81882353,36.55,48.70941176,0.58
2363,60,28.943,8.633,22.503,1204.265,137.544,1.152,1.15,64.70833333,41.224,49.12166667,36.676,48.585,0.53
2364,59,33.293,9.251,22.838,1199.915,137.584,1.15,1.15,63.914,41.239,49.109,36.736,48.815,0.43
2365,59,45.985,10.202,23.172,1187.224,137.53,1.149,1.15,63.62555556,41.246,49.08888889,36.788,48.41888889,0.36
2366,58,33.073,8.186,22.685,1200.134,137.468,1.15,1.15,59.352,41.26,49.084,36.879,49.02733333,0.75
2367,58,28.054,9.105,22.891,1205.151,137.398,1.15,1.15,57.91833333,41.266,49.17833333,36.861,49.0475,0.6
2368,58,20.788,7.854,22.354,1212.419,137.464,1.147,1.15,57.64272727,41.274,49.12636364,37.037,48.88272727,0.6
2369,58,34.287,10.018,23.245,1198.921,137.407,1.151,1.15,58.92,41.287,49.064,37.076,48.317,0.49
2370,58,26.37,9.103,22.65,1206.839,137.326,1.146,1.15,62.06375,41.295,48.9,37.163,47.1225,0.36
2371,58,35.343,11.758,23.168,1197.866,137.369,1.152,1.15,61.10636364,41.31,48.79272727,37.244,47.31545455,0.36
2372,58,36.247,11.54,23.041,1196.96,137.392,1.148,1.15,62.66833333,41.305,49.06,37.262,47.22666667,0.36
2373,58,32.859,10.92,23.035,1200.35,137.342,1.153,1.15,66.73666667,41.321,49.07666667,37.267,46.47111111,0.34
2374,58,34.831,11.235,23.116,1198.376,137.222,1.15,1.15,68.652,41.318,49.356,37.319,46.25,0.35
2375,61,52.809,16.271,24.349,1180.401,137.346,1.154,1.15,66.83571429,41.335,49.04190476,37.359,46.09571429,0.56
2376,67,23.548,9.251,22.836,1209.66,137.279,1.149,1.15,64.43285714,41.338,48.89142857,37.476,46.83714286,0.73
2377,68,30.32,11.115,23.308,1202.887,137.244,1.15,1.15,60.86555556,41.329,49.09333333,37.596,46.78222222,0.43
2378,69,31.095,12.28,22.837,1202.114,137.186,1.151,1.15,61.77666667,41.351,49.04222222,37.696,46.54444444,0.41
2379,70,35.868,11.79,22.921,1197.338,137.135,1.15,1.15,63.81375,41.359,49.02875,37.765,45.61,0.38
2380,70,22.689,10.228,22.669,1210.52,137.011,1.152,1.15,65.40923077,41.371,48.87538462,37.865,45.86384615,0.45
2381,70,31.322,12.224,23.258,1201.884,137.072,1.149,1.15,59.32555556,41.363,48.90222222,37.914,46.34555556,0.42
2382,66,36.673,15.088,23.602,1196.535,137.105,1.151,1.15,56.41090909,41.374,48.89818182,37.958,44.94545455,0.46
2383,63,48.794,16.431,24.173,1184.415,136.919,1.15,1.15,57.18846154,41.379,48.91692308,38.087,46.07230769,0.48
2384,65,43.962,15.711,24.24,1189.245,136.991,1.15,1.15,65.03,41.392,48.83533333,38.098,46.34066667,0.53
2385,64,4.284,12.151,23.192,1207.26,137.023,1.151,1.15,62.553,41.39,49.049,38.129,46.23,0.51
2386,60,46.327,9.931,22.92,1211.295,137.005,1.149,1.15,59.69444444,41.403,49.04444444,38.277,46.94222222,0.43
2387,62,46.135,9.344,22.855,1211.02,137.024,1.15,1.15,56.46526316,41.414,49.07736842,38.42,47.04631579,1.44
2388,63,46.048,7.063,21.355,1222.903,136.506,1.142,1.15,53.699,41.61,48.924,45.675,25.199,1.55
2389,63,52.105,8.575,18.148,1216.853,136.731,1.14,1.15,61.08333333,41.608,48.90777778,45.773,22.79888889,0.52
2390,64,66.666,12.948,19.2,1202.288,136.568,1.144,1.15,59.01153846,41.612,48.85692308,45.824,23.38230769,0.74
2391,61,67.009,11.804,19.32,1201.946,136.719,1.141,1.15,59.64615385,41.614,49.10076923,45.917,23.25692308,0.55
2392,58,57.134,9.688,18.735,1211.82,136.715,1.143,1.15,69.23214286,41.631,48.94928571,46.018,22.37071429,1.01
2393,59,55.746,9.398,18.648,1213.207,136.686,1.141,1.15,68.67090909,41.639,49.17909091,46.099,22.64454545,0.5
2394,59,64.378,11.057,19.03,1204.577,136.634,1.148,1.15,66.45111111,41.647,49.13777778,46.097,23.02555556,0.35
2395,60,66.658,12.157,19.283,1202.3,136.573,1.144,1.15,61.81272727,41.649,49.16363636,46.124,24.74909091,0.31
2396,61,64.474,12.361,19.216,1204.481,136.527,1.14,1.15,59.04833333,41.646,48.925,46.119,25.05166667,0.35
2397,58,76.142,14.671,19.624,1192.815,136.524,1.145,1.15,59.31875,41.651,48.929375,46.139,24.85625,0.51
2398,58,68.289,12.671,19.404,1200.666,136.421,1.141,1.15,65.2525,41.65,48.72625,46.199,25.08875,0.64
2399,59,66.889,13.534,19.416,1202.066,136.481,1.146,1.15,58.83266667,41.66,49.11,46.14,25.19066667,0.61
2400,59,61.927,12.514,19.214,1207.026,136.378,1.14,1.15,56.90583333,41.657,48.85833333,46.121,25.06166667,0.78
2401,58,75.358,15.314,19.794,1193.592,136.373,1.141,1.15,58.999375,41.668,49.035625,46.138,25.29375,0.67
2402,58,66.341,12.821,19.105,1202.613,136.501,1.143,1.15,60.31076923,41.667,48.85923077,46.149,25.61538462,0.84
2403,59,67.394,14.401,19.609,1201.561,136.533,1.14,1.15,61.375,41.659,48.81583333,46.15,25.85583333,0.63
2404,59,63.863,12.837,19.473,1205.091,136.582,1.14,1.15,63.07166667,41.661,48.88666667,46.049,26.0825,0.49
2405,59,71.147,14.338,19.513,1197.81,136.524,1.14,1.15,63.78076923,41.666,48.83846154,46.055,26.24230769,0.58
2406,58,54.2,9.26,18.763,1214.754,136.501,1.14,1.15,63.49,41.672,48.86272727,46.026,26.59181818,0.54
2407,56,65.069,12.183,18.958,1203.884,136.418,1.14,1.15,63.702,41.656,49.048,46.05,26.898,0.44
2408,56,73.994,12.721,18.789,1194.96,136.3,1.14,1.15,64.528,41.657,49.1564,45.92,27.3304,1.42
2409,57,74.138,16.319,19.438,1194.816,136.61,1.144,1.15,65.41875,41.668,49.03875,45.812,27.831875,0.58
2410,59,63.867,10.391,18.948,1205.086,136.558,1.142,1.15,65.070625,41.685,49.10875,45.748,28.675625,0.48
2411,60,59.868,11.546,18.885,1209.089,136.576,1.143,1.15,65.575,41.69,48.93642857,45.622,29.22928571,0.78
2412,61,68.161,15.28,19.664,1200.792,136.582,1.143,1.15,65.69714286,41.702,48.99357143,42.083,29.67,0.53
2413,61,68.433,14.082,19.786,1200.52,136.656,1.143,1.15,65.06,41.713,49.06941176,41.622,29.65882353,0.97
2414,59,59.361,10.935,19.011,1209.594,136.806,1.141,1.15,65.272,41.754,48.91733333,41.507,30.574,1.45
2415,58,67.288,13.448,19.322,1201.666,136.742,1.144,1.15,62.57625,41.762,48.89375,41.35,31.57375,0.71
2416,58,49.95,5.606,16.656,1172.787,138.043,1.141,1.15,63.045,41.796,48.67071429,39.873,27.63285714,1.37
2417,59,53.818,7.327,17.643,1227.095,137.44,1.14,1.15,61.75352941,41.761,49.07411765,39.42,24.89294118,0.67
2418,59,68.519,11.616,18.618,1212.395,137.866,1.14,1.15,61.79111111,41.767,49.03333333,39.318,25.18444444,0.7
2419,59,42.361,5.738,17.419,1238.554,138.029,1.141,1.15,62.429,41.765,49.028,39.249,25.15,1.22
2420,59,54.932,8.515,18.009,1225.983,138.117,1.142,1.15,62.56785714,41.748,48.89785714,39.162,25.335,0.56
2421,59,50.12,7.182,17.833,1230.792,137.991,1.143,1.15,62.5775,41.737,48.955,39.048,25.26666667,0.83
2422,57,48.21,6.682,17.69,1232.706,137.875,1.14,1.15,63.10923077,41.736,49.08,38.934,25.21,0.78
2423,57,46.591,6.293,17.678,1234.323,137.912,1.141,1.15,63.04642857,41.74,48.90571429,38.895,25.26642857,0.83
2424,57,56.557,9.945,18.249,1224.358,137.971,1.14,1.15,63.89642857,41.719,48.865,38.735,25.33642857,0.65
2425,57,49.959,7.669,17.991,1230.953,138.125,1.14,1.15,64.00666667,41.698,48.94,38.656,25.60166667,0.6
2426,58,50.219,7.485,17.654,1230.693,138.2,1.14,1.15,64.01,41.7,48.99818182,38.586,26.68545455,0.6
2427,58,49.335,8.379,17.655,1231.58,138.171,1.14,1.15,64.08133333,41.695,49.14933333,38.513,28.62533333,0.51
2428,57,48.64,7.221,17.757,1232.273,138.011,1.14,1.15,64.29444444,41.681,49.05111111,38.579,27.63888889,0.52
2429,57,53.911,9.182,18.607,1227.003,138.099,1.14,1.15,64.77733333,41.677,49.026,38.436,27.87866667,0.48
2430,57,41.978,6.515,18.433,1238.936,138.014,1.14,1.15,65.11714286,41.668,49.07285714,38.374,27.56428571,0.93
2431,56,42.754,7.038,18.417,1238.163,138.153,1.14,1.15,66.27769231,41.659,48.95307692,38.213,28.25,0.76
2432,56,49.575,8.688,18.691,1231.338,138.082,1.14,1.15,64.96875,41.658,48.95,38.167,27.03875,0.48
2433,55,52.188,10.084,19.045,1228.726,138.227,1.14,1.15,67.066,41.666,48.988,38.158,26.755,0.41
2434,56,45.094,8.066,18.593,1235.82,138.275,1.141,1.15,65.90727273,41.609,49.20727273,38.138,26.39,0.53
2435,56,56.665,10.298,18.945,1224.251,138.366,1.14,1.15,63.96375,41.61,49.1175,38.086,26.3525,0.4
2436,56,63.894,12.035,19.343,1217.019,138.174,1.14,1.15,66.248,41.607,49.108,38.003,26.432,0.33
2437,55,65.594,12.857,19.298,1215.32,138.212,1.14,1.15,68.143,41.609,49.093,37.978,27.209,0.33
2438,56,63.439,12.211,19.276,1217.476,138.322,1.14,1.15,69.19333333,41.606,49.07555556,37.936,27.76777778,0.31
2439,56,80,15.619,19.983,1200.914,138.268,1.14,1.15,70.7475,41.586,48.8325,37.89,28.04,0.31
2440,56,59.322,10.582,19.77,1221.594,138.402,1.14,1.15,69.2175,41.574,49.125,37.822,28.465,0.4
2441,56,57.2,10.286,19.024,1223.715,138.479,1.14,1.15,69.07333333,41.571,48.82666667,37.812,28.45888889,0.36
2442,56,50.634,10.861,18.775,1230.281,138.52,1.14,1.15,68.13,41.569,49.02272727,37.796,28.09727273,0.38
2443,57,58.529,11.396,19.145,1222.384,138.409,1.143,1.15,67.65642857,41.585,49.01142857,37.793,28.80857143,0.62
2444,57,61.153,11.708,19.543,1219.759,138.064,1.14,1.15,66.75,41.612,48.86583333,37.776,29.2925,0.73
2445,57,45.154,4.6,15.959,1228.208,138.294,1.14,1.15,66.64875,41.652,48.95166667,37.584,27.53125,1.54
2446,57,56.414,8.178,18.566,1236.439,138.437,1.14,1.15,62.85111111,41.694,49.21222222,37.76,22.39666667,0.49
2447,57,62.512,9.144,18.92,1230.344,138.817,1.14,1.15,49.964,41.678,48.99,37.772,23.088,0.46
2448,57,78.276,14.067,19.905,1214.579,139.111,1.14,1.15,48.0625,41.672,49.0325,37.822,21.98625,0.53
2449,63,58.166,8.807,19.023,1234.69,139.223,1.142,1.15,65.95454545,41.676,49.02090909,37.836,19.77636364,0.53
2450,64,69.525,10.637,19.204,1223.331,139.213,1.141,1.15,66.74833333,41.686,48.995,37.865,20.07,1
2451,64,75.481,11.141,19.373,1217.376,139.091,1.14,1.15,60.39666667,41.679,49.07833333,37.923,20.24916667,0.68
2452,65,67.889,8.833,19.186,1224.968,139.163,1.139,1.15,59.54444444,41.688,49.87444444,37.952,20.41666667,0.78
2453,65,77.153,11.341,19.328,1215.704,139.197,1.14,1.15,62.71538462,41.669,49.98461538,37.944,20.58230769,0.91
2454,65,67.041,9.145,18.829,1225.815,139.394,1.14,1.15,64.87545455,41.67,49.93181818,37.977,20.48,0.85
2455,65,74.121,11.534,19.271,1218.736,139.327,1.14,1.15,68.56882353,41.662,49.82411765,37.973,20.27058824,0.58
2456,65,86.24,13.953,19.799,1206.616,139.298,1.14,1.15,61.744,41.668,50.022,37.973,20.816,0.7
2457,65,83.894,14.574,19.799,1208.964,139.257,1.14,1.15,61.22333333,41.679,50.105,38.013,25.73416667,0.75
2458,67,74.891,13.302,19.421,1217.968,139.353,1.14,1.15,65.92705882,41.671,49.94588235,38.003,42.45058824,0.62
2459,71,67.37,10.738,18.961,1225.486,139.375,1.14,1.15,65.466,41.674,49.969,38.065,42.833,0.54
2460,72,70.556,11.031,18.963,1222.303,139.447,1.14,1.15,62.60333333,41.67,50.13666667,38.084,42.97733333,0.76
2461,72,69.879,11.976,19.119,1222.976,139.404,1.14,1.15,68.83,41.68,50.056,38.118,43.163,0.67
2462,71,73.247,11.968,19.195,1219.61,139.537,1.14,1.15,64.38857143,41.678,49.85285714,38.123,43.38857143,0.59
2463,71,74.621,13.578,19.357,1218.235,139.452,1.14,1.15,59.47142857,41.686,49.87571429,38.122,43.48714286,0.71
2464,71,85.034,17.226,20.029,1207.826,139.541,1.14,1.15,59.56,41.696,49.90090909,38.169,43.50272727,0.47
2465,71,85.21,16.103,20.095,1207.648,139.595,1.14,1.15,60.24916667,41.692,49.97833333,38.284,43.58416667,0.53
2466,71,61.311,9.547,18.704,1231.548,139.607,1.14,1.15,60.97777778,41.701,49.89333333,38.222,43.56444444,0.56
2467,70,63.58,12.415,18.429,1229.278,139.562,1.14,1.15,61.315,41.705,49.96,38.262,43.61375,0.98
2468,70,65.119,11.587,18.967,1227.739,139.633,1.14,1.15,61.205,41.713,49.9075,38.38,43.71333333,0.69
2469,70,59.03,10.722,18.478,1233.828,139.598,1.14,1.15,60.554375,41.726,49.853125,38.434,43.75875,0.63
2470,69,70.946,13.172,18.694,1221.913,139.607,1.14,1.15,61.26384615,41.73,49.80153846,38.44,43.75230769,1.16
2471,68,43.942,6.146,18.172,1248.916,139.624,1.14,1.15,60.80538462,41.736,49.96076923,38.596,43.76230769,1.05
2472,68,69.562,12.213,19.048,1223.298,139.779,1.14,1.15,60.83,41.752,50.03833333,38.695,43.64333333,0.82
2473,68,56.103,10.233,18.393,1236.758,139.884,1.14,1.15,60.56,41.765,49.935,38.788,43.588,0.95
2474,67,51.276,3.871,14.597,1243.557,141.366,1.14,1.148510638,61.56191489,41.955,50.00319149,39.244,43.6906383,1.84
2475,67,55.175,5.221,16.854,1249.536,140.182,1.14,1.15,60.666,42.034,49.835,39.649,43.77,1.3
2476,67,63.297,8.688,17.435,1241.414,140.262,1.14,1.15,61.45916667,42.055,50.065,39.71,43.8575,1.01
2477,67,74.822,12.205,18.325,1229.889,140.12,1.14,1.15,61.83333333,42.075,50.29333333,39.613,43.86555556,0.5
2478,64,62.585,8.909,17.83,1242.126,140.258,1.142,1.15,55.713,42.074,49.981,39.727,43.874,0.6
2479,63,80.681,12.517,18.635,1224.029,140.268,1.14,1.15,37.56090909,42.084,49.87818182,39.748,43.64545455,0.92
2480,62,58.799,7.685,17.748,1245.911,140.289,1.14,1.15,41.93666667,42.097,50.03111111,39.683,43.33444444,0.68
2481,62,72.267,12.153,18.533,1232.444,140.37,1.141,1.15,67.686,42.091,49.881,39.565,42.602,0.63
2482,62,75.522,11.823,18.449,1229.188,140.34,1.14,1.15,55.16375,42.081,50.00375,39.601,41.0775,1.03
2483,62,71.086,11,18.214,1233.625,140.242,1.14,1.15,35.315,42.083,49.9675,39.591,40.56375,0.73
2484,62,69.015,9.937,17.947,1235.698,140.267,1.144,1.15,34.57375,42.082,49.8675,39.617,41.3175,0.75
2485,62,53.058,7.221,17.507,1251.653,140.4,1.14,1.15,39.614,42.077,49.829,39.614,41.692,0.88
2486,62,50.047,7.066,17.438,1254.664,140.571,1.14,1.15,46.08666667,42.074,49.94777778,39.575,41.92666667,0.78
2487,62,51.475,8.343,17.618,1253.235,140.675,1.14,1.15,59.1775,42.071,50.08,39.523,42.19125,0.54
2488,62,50.688,8.109,17.62,1254.024,140.642,1.141,1.15,64.78444444,42.068,50.22777778,39.583,42.36111111,0.53
2489,61,67.302,10.67,18.218,1237.408,140.694,1.141,1.15,65.72846154,42.067,50.00615385,39.541,42.46538462,0.95
2490,62,64.264,11.149,18.392,1240.448,140.84,1.14,1.15,63.16142857,42.061,50.00571429,39.492,42.57571429,1.05
2491,62,53.511,9.064,17.757,1251.201,140.917,1.14,1.15,51.76454545,42.058,49.96454545,39.359,43.12545455,1.42
2492,62,60.228,10.809,17.952,1244.483,141.105,1.14,1.15,48.9,42.069,50.11,39.344,43.04,0.93
2493,62,54.86,9.547,17.674,1249.851,141.011,1.141,1.15,60.97625,42.06,49.8575,39.278,43.28875,0.96
2494,62,64.379,10.636,17.67,1240.331,141.019,1.141,1.15,59.625,42.076,50.015,39.277,43.3075,0.77
2495,62,54.257,8.255,17.868,1250.453,141.148,1.14,1.15,57.63666667,42.077,49.80083333,39.213,43.38083333,0.76
2496,62,66.755,14.813,18.408,1237.955,141.144,1.14,1.15,57,42.085,50,39.125,43.34833333,0.73
2497,62,59.142,10.476,18.12,1245.568,141.17,1.14,1.15,58.76818182,42.092,49.94818182,39.156,43.45181818,0.62
2498,64,63.158,11.69,17.522,1241.552,141.228,1.14,1.15,60.57375,42.11,49.865,39.216,43.62625,1.08
2499,68,56.752,11.672,17.887,1247.96,141.319,1.14,1.15,61.79363636,42.118,49.98636364,39.185,43.74454545,0.71
2500,68,47.795,7.43,17.653,1256.915,141.311,1.14,1.15,54.862,42.145,49.806,39.15,43.536,1.53
2501,68,63.074,8.473,17.324,1257.51,141.301,1.141,1.14625,50.40375,42.198,50.00625,38.884,43.74875,1.94
2502,68,44.372,3.514,14.669,1270.751,141.88,1.139,1.149869281,63.71607843,42.542,50.00470588,38.688,46.73607843,2.8
2503,68,77.803,13.245,19.15,1217.758,128.408,1.103,1.15,63.84,40.195,49.96,38.77,45.91,0.65
2504,68,66.543,9.033,17.355,1229.013,128.033,1.107,1.15,63.00615385,40.08,49.95153846,38.705,45.24769231,1.89
2505,68,63.28,9.52,17.373,1232.278,128.088,1.105,1.15,57.05142857,39.94,50.08857143,38.528,44.59285714,1.05
2506,66,70.858,11.355,17.675,1224.697,128.129,1.115,1.113636364,47.20545455,39.882,49.79,38.402,36.58272727,1.12
2507,64,56.04,9.35,17.098,1239.516,128.32,1.134,1.069090909,40.52727273,39.742,49.97818182,38.284,28.59090909,2.24
2508,63,58.173,11.663,17.498,1237.385,128.599,1.133,1.15,69.12875,39.61,49.96625,38.08,46.1275,0.88
2509,63,68.986,13.466,18.072,1226.57,128.862,1.132,1.15,70.36571429,39.566,50.04071429,38.078,46.28571429,0.55
2510,63,63.35,11.547,17.497,1232.208,128.945,1.133,1.15,63.73083333,39.525,50.18083333,38.06,46.25083333,0.43
2511,61,76.918,12.995,18.075,1218.638,128.855,1.13,1.15,50.72809524,39.495,50.04809524,37.99,45.52666667,1
2512,61,51.548,8.674,16.994,1244.008,129.058,1.142,1.15,52.058125,39.428,49.92625,37.94,41.89625,0.96
2513,62,53.57,10.052,17.134,1241.99,129.128,1.136,1.15,62.20833333,39.38,49.82722222,37.902,38.97555556,0.82
2514,62,52.996,9.668,17.132,1242.56,128.904,1.132,1.15,62.00722222,39.338,50.10444444,37.912,38.50888889,0.78
2515,62,72.772,13.604,17.746,1222.788,129.318,1.138,1.1495,55.4985,39.306,50.037,37.774,42.418,1.01
2516,61,87.684,17.862,18.246,1207.874,129.496,1.138,1.1375,65.125,39.274,49.88083333,37.734,44.065,0.43
2517,61,66.636,12.39,17.77,1228.924,128.834,1.14,1.13,70.85909091,39.274,50.04818182,37.678,44.81363636,0.41
2518,61,57.486,10.52,17.192,1238.072,129.57,1.134,1.13,66.22,39.256,49.977,37.642,45.052,0.36
2519,61,60.882,11.866,17.204,1234.674,129.794,1.132,1.13,60.053,39.234,49.922,37.686,45.781,0.4
2520,61,87.308,17.142,18.487,1208.248,129.855,1.142,1.139333333,53.09266667,39.22,50.03533333,37.62,45.24666667,0.78
2521,61,80.39,15.7,17.845,1215.17,130.336,1.14,1.14,48.27692308,39.208,50.08923077,37.548,45.50230769,0.82
2522,61,81.258,17.055,18.368,1214.3,129.8,1.138,1.1385,65.423,39.187,49.9005,37.542,45.9165,0.74
2523,61,83.963,17.203,18.475,1211.598,130.35,1.145,1.131111111,74.9,39.158,49.86333333,37.585,45.4,0.55
2524,61,82.462,16.6,17.63,1213.097,130.575,1.145,1.130588235,77.32647059,39.155,49.96117647,37.542,45.40352941,0.9
2525,61,60.76,13.065,16.983,1234.8,130.513,1.145,1.139,75.734,39.14,50.02,37.52,46.325,1.53
2526,61,56.73,11.56,17.188,1238.83,130.614,1.144,1.14,75.59285714,39.136,50.12285714,37.452,46.41571429,0.75
2527,61,67.608,14.24,17.894,1227.95,130.726,1.142,1.14,71.33555556,39.138,49.87888889,37.454,46.54333333,0.62
2528,61,58.388,13.563,17.523,1237.172,130.937,1.147,1.14,67.51583333,39.14,50.03833333,37.448,46.75666667,0.63
2529,61,54.62,12.38,17.673,1240.94,130.953,1.14,1.14125,79.2575,39.143,50.055,37.358,47.03625,1.78
2530,60,44.034,9.652,16.692,1251.524,131.2,1.148,1.013333333,24.17777778,39.148,50.03,37.284,20.31444444,1.08
2531,60,45.365,4.641,14.715,1245.999,131.849,1.149,1.144545455,72.38348485,39.333,50.01348485,37.172,45.44045455,1.4
2532,60,64.346,8.515,17.051,1264.095,131.046,1.156,1.15,74.41090909,39.697,49.95181818,37.187,45.18727273,0.58
2533,60,77.357,12.895,17.901,1251.085,130.72,1.155,1.15,75.06545455,39.715,49.97181818,37.189,44.89909091,0.45
2534,60,68.196,9.66,17.469,1260.245,130.457,1.156,1.15,72.96,39.721,49.98111111,37.145,44.96111111,0.38
2535,60,71.941,10.989,17.826,1256.5,130.544,1.159,1.15,74.72636364,39.724,49.98545455,37.026,44.89454545,0.36
2536,60,71.724,9.83,17.794,1256.72,130.526,1.158,1.15,77.833,39.728,50.065,37.116,44.795,0.36
2537,60,76.271,11.593,17.91,1252.174,130.981,1.16,1.15,77.74,39.728,49.848,37.123,44.542,0.4
2538,60,74.392,11.661,17.871,1254.05,130.928,1.156,1.15,78.378,39.732,50.055,37.072,44.512,0.39
2539,60,69.132,10.479,17.686,1259.31,130.978,1.16,1.15,76.72888889,39.748,50.09444444,37.029,44.73222222,0.33
2540,60,68.82,11.291,17.84,1259.621,130.997,1.16,1.15,76.651,39.74,49.898,37.071,44.987,0.31
2541,60,81.562,13.025,18.19,1246.88,130.786,1.16,1.15,77.52375,39.753,49.9575,37.058,45.035,0.28
2542,60,79.655,14.43,18.252,1248.787,130.672,1.16,1.15,80.048,39.743,50.057,36.952,44.732,0.34
2543,60,75.888,13.2,18.162,1252.553,131.055,1.156,1.145714286,78.65571429,39.756,49.92142857,36.899,44.47571429,0.31
2544,60,92.572,17.749,18.474,1235.872,131.099,1.158,1.149166667,77.97666667,39.759,49.95416667,36.918,44.51,0.4
2545,60,102.121,18.139,18.983,1226.319,131.425,1.159,1.15,69.39285714,39.759,49.70714286,36.864,44.66142857,0.43
2546,60,75.677,12.981,17.841,1252.764,131.594,1.16,1.15,71.98125,39.759,50.015,36.857,44.52875,0.35
2547,60,93.934,17.179,18.531,1234.507,131.617,1.155,1.15,72.22333333,39.764,50.19888889,36.778,44.81222222,0.41
2548,60,83.815,16.207,18.229,1244.627,131.419,1.159,1.15,71.78545455,39.755,50.01818182,36.778,44.94,0.41
2549,63,90.114,17.42,18.358,1238.329,131.577,1.156,1.15,73.09375,39.767,49.94625,36.714,45.0225,0.4
2550,65,96.272,17.739,18.377,1232.168,131.793,1.159,1.15,72.00625,39.766,50.065,36.74,45.00375,0.41
2551,65,104.864,20.094,18.744,1223.577,131.982,1.16,1.15,72.03166667,39.77,50.22833333,36.697,44.91833333,0.45
2552,65,93.6,17.654,18.999,1234.843,131.904,1.159,1.15,75.51375,39.785,50.15125,36.725,44.78,0.4
2553,65,71.201,13.144,18.118,1257.239,132.255,1.16,1.15,75.99090909,39.79,49.76454545,36.625,44.76363636,0.31
2554,64,92.77,18.827,18.819,1235.673,132.094,1.157,1.15,77.83923077,39.797,49.94769231,36.671,44.63307692,0.46
2555,63,97.046,20.347,19.069,1231.395,131.99,1.16,1.15,77.94083333,39.794,49.8925,36.586,44.4275,0.51
2556,63,90.522,17.916,18.899,1237.918,131.635,1.16,1.149285714,80.23071429,39.793,50.115,36.602,43.98214286,0.51
2557,63,92.226,17.966,19.124,1236.215,131.086,1.16,1.15,81.71142857,39.806,49.96142857,36.527,43.69428571,0.59
2558,63,77.466,13.772,18.545,1250.978,130.397,1.159,1.15,80.178,39.812,50.171,36.493,42.796,0.73
2559,62,93.502,16.613,19.257,1234.94,130.864,1.162,1.15,80.51555556,39.823,49.85222222,36.48,40.98111111,0.8
2560,63,78.088,6.027,15.565,1268.239,132.288,1.161,1.15,72.9792,39.898,50.046,36.299,39.1576,1.43
2561,65,79.013,12.115,18.268,1261.327,132.942,1.16,1.15,59,40.003,49.93625,36.363,37.15625,0.45
2562,66,68.42,9.33,17.846,1271.92,132.576,1.16,1.15,48.931,40.002,50.024,36.386,37.459,0.88
2563,66,69.01,9.453,17.895,1271.33,132.274,1.155,1.05625,28.19125,39.993,49.915,36.47,25.57375,0.81
2564,66,69.816,9.626,18.084,1270.524,132.338,1.156,1.15,56.27777778,39.99,50.21888889,36.446,39.59666667,0.48
2565,66,73.952,9.88,18.134,1266.388,132.604,1.16,1.15,72.228,39.986,50.15,36.446,39.061,0.38
2566,66,77.532,11.238,18.336,1262.808,132.338,1.156,1.15,83.125,39.978,50.071,36.414,37.941,0.55
2567,66,89.708,13.814,18.912,1250.632,132.516,1.154,1.15,81.164,39.978,49.923,36.422,37.024,0.51
2568,66,84.208,12.32,18.962,1256.132,132.572,1.158,1.15,74.32916667,39.986,49.98916667,36.448,36.18333333,0.68
2569,66,84.46,12.538,18.502,1255.88,132.842,1.15,1.15,57.77090909,39.972,49.90909091,36.396,36.11,0.51
2570,66,95.011,14.21,19.124,1245.329,132.763,1.156,1.15,61.30090909,39.96,49.96090909,36.496,36.31181818,0.7
2571,65,97.611,16.406,19.773,1242.729,132.378,1.154,1.15,64.85933333,39.966,49.922,36.419,36.68333333,0.51
2572,64,94.763,15.758,19.81,1245.577,132.959,1.153,1.15,61.99545455,39.973,50.09818182,36.434,36.78909091,0.48
2573,63,85.084,15.911,19.691,1243.768,132.835,1.153,1.15,58.765,39.961,49.869,36.481,36.951,0.81
2574,63,70.083,15.629,19.221,1244.727,132.925,1.154,1.15,56.22181818,39.954,50.10636364,36.508,37.11545455,0.56
2575,63,65.481,14.232,19.122,1249.329,132.641,1.155,1.15,69.23214286,39.948,50.02071429,36.559,38.14357143,0.53
2576,62,75.432,16.233,19.576,1239.378,132.735,1.151,1.15,71.719,39.958,49.993,36.522,39.306,0.55
2577,62,62.086,10.724,18.811,1252.724,132.526,1.151,1.15,73.97578947,39.966,49.97315789,36.601,40.10421053,1.3
2578,62,70.331,13.687,19.228,1244.479,132.603,1.151,1.15,79.43818182,39.967,50.09727273,36.616,40.48545455,0.73
2579,62,78.227,16.155,19.339,1236.582,132.655,1.15,1.15,80.22882353,39.976,50.01058824,36.678,39.87176471,0.98
