深度,井斜,方位,自然伽马,自然电位,声波时差,井径,深感应电阻率
2439,0.191,210.892,80.634,68.3,96.051,12.331,0.376
2440,0.191,211.034,78.123,69.665,95.987,12.342,0.247
2441,0.191,211.207,79.821,68.863,92.84,12.355,0.288
2442,0.195,210.735,99.711,72.38,97.893,12.572,0.705
2443,0.192,210.507,99.125,70.622,92.747,12.387,0.951
2444,0.191,210.697,83.146,68.311,96.412,12.352,0.392
2445,0.191,209.844,81.497,66.691,96.374,12.32,0.294
2446,0.191,209.941,102.485,67.224,95.253,12.364,0.301
2447,0.191,212.121,80.83,69.312,91.372,12.367,0.598
2448,0.191,214.812,86.892,71.46,94.537,12.363,0.328
2449,0.188,214.024,112.245,74.777,92.38,12.427,1.025
2450,0.19,211.229,100.602,72.99,95.547,12.357,0.744
2451,0.192,210.844,99.461,70.873,92.122,12.36,0.536
2452,0.193,212.419,115.67,73.247,98.223,12.573,0.774
2453,0.193,212.573,97.593,72.183,92.905,12.368,0.557
2454,0.191,212.177,105.682,69.381,93.381,12.398,0.582
2455,0.192,211.335,109.624,73.128,94.329,12.374,0.855
2456,0.191,210.278,116.274,74.929,92.419,12.533,0.863
2457,0.189,210.483,100.61,72.742,91.825,12.361,0.815
2458,0.191,212.68,81.666,69.765,93.61,12.319,0.364
2459,0.193,214.496,111.924,70.377,96.795,12.352,0.498
2460,0.191,214.496,94.318,67.416,95.744,12.346,0.474
2461,0.193,213.97,109.225,70.212,95.28,12.357,0.547
2462,0.184,216.089,101.571,70.429,93.324,12.346,0.668
2463,0.208,216.387,129.938,70.574,98.605,12.387,0.941
2464,0.185,216.583,88.857,68.33,93.877,12.344,0.552
2465,0.186,218.187,87.402,66.613,95.452,12.346,0.259
2466,0.186,219.545,103.702,67.192,92.597,12.371,0.562
2467,0.187,218.989,74.717,69.726,93.957,12.348,0.45
2468,0.188,218.43,97.019,70.507,93.838,12.388,0.267
2469,0.187,218.991,90.809,71.995,91.281,12.421,0.65
2470,0.187,219.243,115.533,69.761,97.107,12.459,0.329
2471,0.188,218.418,94.314,70.594,93.984,12.397,0.751
2472,0.188,217.87,92.818,69.692,94.191,12.443,0.463
2473,0.184,217.414,83.492,70.592,96.419,12.409,0.291
2474,0.185,218.405,82.228,69.839,96.918,12.413,0.243
2475,0.186,219.155,112.295,69.435,94.643,12.427,0.41
2476,0.186,219.549,99.126,68.438,95.045,12.403,0.696
2477,0.183,219.644,99.304,68.634,94.9,12.387,0.338
2478,0.188,219.048,99.93,71.241,94.212,12.491,0.667
2479,0.191,219.319,88.286,70.18,94.714,12.373,0.333
2480,0.188,219.892,109.938,71.298,88.058,12.43,0.446
2481,0.188,218.293,116.939,74.547,103.035,12.686,1.008
2482,0.186,217.107,90.113,71.034,90.837,12.374,0.732
2483,0.189,215.579,98.118,67.862,98.306,12.461,0.53
2484,0.189,213.514,76.495,69.208,93.866,12.371,0.34
2485,0.183,213.377,74.239,67.282,95.857,12.368,0.277
2486,0.191,213.7,71.165,68.236,95.352,12.358,0.295
2487,0.188,213.565,76.411,68.966,93.081,12.398,0.248
2488,0.172,213.591,122.091,72.142,86.037,12.584,0.463
2489,0.187,212.476,97.231,73.947,96.968,12.465,1.157
2490,0.177,211.712,114.626,70.427,92.106,12.415,0.72
2491,0.191,211.619,102.411,69.437,93.122,12.397,0.567
2492,0.192,210.226,94.781,68.179,94.341,12.4,0.359
2493,0.185,210.768,79.166,67.253,91.781,12.391,0.32
2494,0.185,213.667,101.856,67.82,93.928,12.428,0.283
2495,0.181,213.881,89.995,70.313,91.623,12.446,0.895
2496,0.179,211.813,81.659,68.666,93.776,12.441,0.425
2497,0.186,211.977,83.713,68.341,95.247,12.431,0.322
2498,0.188,212.052,111.324,68.713,98.236,12.48,0.375
2499,0.175,211.925,81.283,69.907,91.433,12.514,0.436
2500,0.173,211.224,115.933,73.114,107.566,12.671,0.575
2501,0.165,209.708,98.253,74.177,95.729,12.68,0.945
2502,0.165,209.516,102.583,72.184,94.607,12.394,0.704
2503,0.153,211.938,99.807,71.882,90.678,12.423,0.644
2504,0.162,213.594,92.556,72.869,92.322,12.396,0.811
2505,0.165,211.123,105.981,73.13,95.458,12.468,0.821
2506,0.155,210.894,93.212,72.026,92.66,12.416,0.722
2507,0.162,211.82,93.284,68.794,85.776,12.404,0.698
2508,0.162,212.813,76.332,67.492,91.659,12.369,0.601
2509,0.173,212.452,89.713,68.446,90.698,12.374,0.355
2510,0.173,211.355,93.236,69.486,93.16,12.384,0.574
2511,0.165,213.412,78.317,68.94,91.491,12.401,0.602
2512,0.164,214.272,90.861,68.326,94.632,12.394,0.423
2513,0.167,212.947,98.452,69.926,87.965,12.436,0.468
2514,0.154,212.795,89.312,72.019,85.229,12.47,1.135
2515,0.159,213.098,104.851,69.431,92.083,12.374,0.838
2516,0.162,210.144,81.208,67.429,92.751,12.395,0.413
2517,0.16,208.311,77.309,66.99,92.636,12.401,0.242
2518,0.155,209.349,102.643,68.841,91.738,12.401,0.275
2519,0.167,211.686,106.884,75.051,86.505,12.63,1.083
2520,0.167,210.976,102.475,77.253,83.568,12.508,1.708
2521,0.16,209.364,110.555,76.66,97.221,12.805,1.289
2522,0.163,208.375,92.706,75.055,94.059,12.424,0.821
2523,0.156,208.384,105.846,71.435,97.287,12.511,0.651
2524,0.168,209.49,98.749,69.612,89.166,12.458,0.639
2525,0.161,211.012,93.185,69.104,92.854,12.404,0.605
2526,0.161,212.913,93.926,68.096,90.806,12.416,0.661
2527,0.165,212.414,90.144,67.279,94.874,12.391,0.508
2528,0.174,210.235,102.883,68.568,90.867,12.494,0.571
2529,0.17,213.329,72.709,68.252,90.047,12.415,0.606
2530,0.16,214.746,75.949,67.157,95.725,12.653,0.249
2531,0.159,211.869,70.096,66.69,90.683,12.324,0.385
2532,0.16,214.007,81.358,66.387,91.26,12.31,0.447
2533,0.15,218.527,65.632,65.583,91.112,12.316,0.359
2534,0.154,216.644,68.459,64.845,92.748,12.307,0.356
2535,0.166,212.01,69.91,64.415,93.244,12.322,0.334
2536,0.161,214.938,87.033,64.469,92.191,12.321,0.358
2537,0.153,214.413,67.546,65.328,91.602,12.321,0.451
2538,0.158,211.554,69.665,65.986,93.684,12.306,0.332
2539,0.151,211.865,73.657,65.116,92.763,12.317,0.312
2540,0.154,212.303,72.201,64.813,90.437,12.313,0.317
2541,0.166,216.99,72.908,64.936,92.46,12.334,0.303
2542,0.167,219.62,71.275,65.236,88.844,12.318,0.453
2543,0.174,219.067,106.627,67.827,90.469,12.392,0.462
2544,0.173,219.135,100.816,71.604,91.908,12.374,0.977
2545,0.161,218.791,89.282,67.972,93.386,12.314,0.464
2546,0.158,214.183,106.17,67.542,97.015,12.356,0.547
2547,0.164,210.66,96.249,68.237,94.467,12.358,0.579
2548,0.156,210.296,98.936,68.812,92.715,12.349,0.652
2549,0.157,210.807,93.034,68.274,91.692,12.347,0.574
2550,0.161,209.88,105.465,68.95,100.344,12.507,0.701
2551,0.165,210.144,95.711,67.703,92.591,12.352,0.651
2552,0.164,210.456,80.37,65.176,92.209,12.347,0.335
2553,0.179,213.314,108.615,68.736,92.708,12.478,0.499
2554,0.172,216.615,105.631,71.156,85.086,12.375,1.019
2555,0.17,216.516,90.638,69.221,90.016,12.359,0.821
2556,0.167,217.687,86.923,67.918,88.657,12.415,0.694
2557,0.168,218.889,97.45,68.584,90.861,12.406,0.716
2558,0.17,215.999,113.39,71.098,87.809,12.539,1.301
2559,0.175,210.723,102.726,70.857,91.768,12.497,1.303
2560,0.171,208.321,75.675,65.974,91.606,12.342,0.427
2561,0.178,210.434,88.247,65.166,92.196,12.39,0.464
2562,0.183,216.737,95.037,63.995,92.378,12.446,0.516
2563,0.18,221.479,73.536,63.292,90.09,12.341,0.511
2564,0.174,222.225,80.431,63.876,92.571,12.325,0.296
2565,0.164,220.47,95.976,64.772,92.111,12.344,0.403
2566,0.155,219.8,96.853,66.728,91.399,12.347,0.583
2567,0.146,220.621,99.766,69.158,95.348,12.482,0.788
2568,0.144,218.976,92.986,66.331,91.362,12.342,0.517
2569,0.15,217.123,98.241,66.602,101.644,12.472,0.655
2570,0.142,215.837,91.102,65.99,88.26,12.388,0.769
2571,0.145,214.922,84.816,64.745,87.043,12.353,0.638
2572,0.142,215.662,98.097,66.934,95.587,12.508,0.823
2573,0.142,215.043,103.988,68.399,93.116,12.408,0.887
2574,0.142,214.333,103.097,66.634,91.752,12.415,0.63
2575,0.143,213.336,95.073,66.484,89.965,12.38,0.707
2576,0.14,212.171,89.089,66.741,91.266,12.404,0.677
2577,0.14,212.327,108.107,65.994,87.889,12.424,0.71
2578,0.138,212.539,91.596,67.742,82.164,12.468,0.955
2579,0.137,211.815,109.106,69.719,87.226,12.762,1.246
2580,0.137,211.22,102.576,70.093,94.203,12.71,1.055
2581,0.14,212.608,98.566,66.468,85.381,12.405,0.732
2582,0.138,212.143,97.633,66.287,87.852,12.445,0.863
2583,0.134,211.223,94.145,67.178,97.009,12.666,0.863
2584,0.137,212.682,89.393,63.818,89.272,12.428,0.582
2585,0.133,214.4,103.239,62.135,91.469,12.464,0.46
2586,0.133,214.065,84.716,64.145,84.526,12.404,0.606
2587,0.131,213.922,115.175,69.408,94.04,12.85,0.693
2588,0.141,212.249,94.928,73.964,82.723,12.533,1.309
2589,0.13,207.209,100.237,74.345,94.199,12.654,1.308
2590,0.136,207.89,110.465,74.351,92.492,12.481,1.128
2591,0.14,209.846,101.924,71.111,90.825,12.407,0.877
2592,0.14,208.192,94.835,66.94,88.789,12.37,0.707
2593,0.144,207.583,93.466,64.199,88.168,12.402,0.524
2594,0.141,209.622,94.124,64.756,82.095,12.542,1.056
2595,0.139,209.867,75.105,65.192,84.844,12.428,0.992
2596,0.133,208.31,100.438,66.317,87.974,12.506,0.597
2597,0.123,206.02,111.956,69.461,89.326,12.614,1.04
2598,0.131,205.529,95.274,68.436,87.706,12.423,0.743
2599,0.142,206.761,97.317,67.847,92.998,12.494,0.864
2600,0.146,208.596,102.017,68.123,89.655,12.587,0.787
2601,0.137,207.824,89.965,69.07,87.342,12.501,0.98
2602,0.14,207.647,98.997,67.914,88.656,12.514,0.906
2603,0.135,208.143,102.809,68.745,85.331,12.59,0.92
2604,0.138,208.04,103.056,70.891,78.784,12.775,1.468
2605,0.141,208.709,96.993,69.568,95.848,12.863,1.373
2606,0.143,208.733,82.332,64.089,85.374,12.357,0.614
2607,0.131,208.263,110.619,62.853,89.342,12.369,0.409
2608,0.137,207.355,83.978,65.368,85.554,12.402,0.781
2609,0.128,206.197,95.899,65.65,88.078,12.374,0.735
2610,0.128,206.511,99.256,67.106,89.334,12.563,0.996
2611,0.128,209.066,91.419,68.344,88.1,12.534,1.157
2612,0.12,211.632,95.805,67.266,84.712,12.43,1.008
2613,0.124,211.419,100.563,67.76,90.616,12.656,0.939
2614,0.121,207.988,96.772,67.13,82.51,12.528,1.142
2615,0.109,208.089,97.558,67.092,85.632,12.513,1.224
2616,0.117,213.834,103.973,69.395,99.919,12.719,1.126
2617,0.12,212.553,108.428,68.933,81.672,12.477,1.157
2618,0.123,209.921,96.396,68.032,96.685,12.491,0.983
2619,0.117,207.854,107.387,65.956,92.856,12.474,0.707
2620,0.112,205.3,96.488,65.469,81.906,12.412,0.669
2621,0.106,205.965,98.725,67.372,91.506,12.696,0.84
2622,0.118,205.594,88.928,67.379,79.078,12.439,1.126
2623,0.112,207.004,87.475,64.666,85.495,12.426,0.826
2624,0.107,209.787,98.395,64.805,90.843,12.595,0.722
2625,0.102,207.563,93.443,65.87,85.1,12.472,0.858
2626,0.105,205.691,97.978,67.887,85.82,12.502,1.232
2627,0.103,204.97,87.344,69.257,81.474,12.598,1.268
2628,0.103,205.788,91.058,69.603,80.405,12.642,1.183
2629,0.103,206.696,84.496,69.241,84.301,12.632,1.114
2630,0.11,207.127,82.744,68.748,78.388,12.614,1.199
2631,0.105,206.927,86.291,68.482,83.004,12.593,1.163
2632,0.106,206.779,85.423,68.581,80.604,12.607,1.151
2633,0.104,206.299,88.069,68.91,82.406,12.599,1.135
2634,0.103,205.496,84.828,68.778,82.524,12.599,1.097
2635,0.102,205.755,85.977,68.348,84.785,12.626,1.003
2636,0.101,207.686,82.845,68.447,81.696,12.695,1.057
2637,0.104,209.657,89.548,69.013,82.61,12.753,1.157
2638,0.103,210.134,85.023,69.45,77.617,12.761,1.274
2639,0.107,212.3,89.059,69.686,82.071,12.776,1.24
2640,0.105,213.227,92.084,69.551,89.175,12.595,1.181
2641,0.098,210.653,83.26,67.141,80.446,12.343,1.183
2642,0.097,209.699,82.458,67.145,80.486,12.702,1.338
2643,0.094,208.295,83.335,68.183,82.403,12.694,1.181
2644,0.098,208.426,81.961,67.056,80.59,12.668,1.094
2645,0.096,210.034,84.901,65.961,85.539,12.854,0.944
2646,0.094,211.128,79.803,66.348,78.614,12.571,1.191
2647,0.107,207.878,85.703,67.967,79.943,12.602,1.229
2648,0.116,203.313,81.442,68.226,81.946,12.585,1.155
2649,0.117,206.355,82.516,67.94,78.761,12.597,1.181
2650,0.1,211.772,85.397,68.315,80.175,12.599,1.196
2651,0.101,206.188,88.785,68.863,82.515,12.632,1.178
2652,0.087,201.998,85.478,68.977,79.525,12.61,1.186
2653,0.088,203.543,82.3,69.21,79.45,12.62,1.288
2654,0.095,201.31,83.259,69.049,77.768,12.606,1.294
2655,0.119,202.793,89.872,68.851,81.121,12.63,1.232
2656,0.108,208.322,87.908,68.988,80.039,12.641,1.209
2657,0.097,208.63,88.11,69.423,78.319,12.66,1.25
2658,0.096,208.566,79.239,70.314,79.077,12.72,1.373
2659,0.089,205.946,89.734,71.156,82.737,12.739,1.284
2660,0.091,197.066,89.183,71.599,83.74,12.719,1.294
2661,0.109,193.67,99.265,71.454,84.814,12.721,1.166
2662,0.118,196.013,83.158,71.899,82.264,12.596,1.272
2663,0.125,198.001,85.375,72.405,78.361,12.613,1.675
2664,0.132,199.834,83.099,71.919,80.237,12.626,1.646
2665,0.122,200.377,85.403,71.195,82.017,12.725,1.451
2666,0.121,198.447,95.876,70.355,80.963,12.808,1.4
2667,0.109,193.372,82.349,69.649,79.895,12.888,1.336
2668,0.115,194.064,90.186,69.653,77.234,12.907,1.522
2669,0.113,193.9,103.881,70.443,89.301,12.941,1.239
2670,0.112,195.429,93.658,70.969,79.129,12.65,1.163
2671,0.123,200.183,89.931,70.416,77.414,12.645,1.509
2672,0.12,200.719,90.285,70.31,79.618,12.638,1.562
2673,0.118,199.156,105.682,70.057,83.025,12.794,1.33
2674,0.114,193.751,98.155,70.323,81.336,12.834,1.249
2675,0.104,188.621,100.294,70.605,83.07,12.681,1.31
2676,0.114,190.336,93.281,70.1,77.089,12.627,1.349
2677,0.108,190.631,100.27,70.059,79.527,12.576,1.291
2678,0.107,189.81,97.411,70.17,80.465,12.564,1.287
2679,0.111,193.42,97.693,70.125,80.755,12.546,1.339
2680,0.122,195.578,92.031,70.249,80.871,12.601,1.352
2681,0.108,190.941,84.478,69.718,79.107,12.58,1.38
2682,0.108,189.162,94.277,69.523,80.293,12.579,1.339
2683,0.109,189.299,94.202,69.999,81.017,12.582,1.276
2684,0.105,187.571,98.328,70.38,84.226,12.532,1.291
2685,0.104,185.424,92.92,69.73,79.663,12.538,1.227
2686,0.106,186.602,97.717,69.711,79.865,12.523,1.28
2687,0.112,189.28,94.272,69.904,80.508,12.51,1.304
2688,0.105,187.561,87.945,69.494,80.998,12.549,1.303
2689,0.094,187.705,97.896,68.982,81.3,12.58,1.258
2690,0.094,188.992,96.71,69.269,80.283,12.642,1.264
2691,0.101,189.452,107.524,70.529,90.654,12.919,1.372
2692,0.1,186.338,103.663,71.445,87.461,12.628,1.213
2693,0.103,182.807,90.724,71.838,73.693,12.589,1.515
2694,0.108,186.513,92.824,72.074,78.17,12.572,1.446
2695,0.105,193.867,91.131,72.255,87.078,12.57,1.269
2696,0.087,192.395,94.186,71.351,80.91,12.496,1.209
2697,0.09,194.032,91.363,71.094,87.967,12.599,1.129
2698,0.089,194.023,88.23,70.943,79.205,12.6,1.121
2699,0.093,188.339,92.238,71.149,80.198,12.58,1.284
2700,0.096,185.565,87.372,71.099,78.807,12.579,1.328
2701,0.109,186.886,95.704,71.335,82.495,12.538,1.213
2702,0.12,188.364,93.852,70.99,84.581,12.601,1.185
2703,0.097,188.431,85.686,70.89,79.291,12.508,1.301
2704,0.083,191.914,84.137,71.019,80.092,12.526,1.369
2705,0.079,192.246,92.649,71.122,78.365,12.549,1.38
2706,0.097,187.773,90.538,71.068,81.515,12.587,1.285
2707,0.112,187.025,91.759,71.026,84.274,12.593,1.184
2708,0.108,186.91,92.154,70.818,83.178,12.461,1.146
2709,0.103,186.201,90.175,70.575,82.379,12.452,1.155
2710,0.101,185.753,88.384,70.205,82.298,12.465,1.075
2711,0.096,187.462,85.289,69.1,83.53,12.419,0.946
2712,0.119,189.022,83.807,69.48,88.193,12.48,1.049
2713,0.113,188.616,89.201,69.927,80.03,12.626,1.195
2714,0.118,189.621,88.873,70.68,84.213,12.671,1.193
2715,0.105,188.889,95.458,70.431,81.369,12.638,1.163
2716,0.104,188.927,87.691,70.149,82.112,12.56,1.072
2717,0.103,187.326,79.131,68.793,80.616,12.363,1.131
2718,0.1,186.882,92.757,69.283,83.335,12.533,1.133
2719,0.103,186.582,86.489,69.554,78.498,12.582,1.133
2720,0.107,185.311,80.589,66.526,81.367,12.382,1.133
2721,0.107,185.663,88.012,66.272,82.053,12.733,1.108
2722,0.109,184.382,86.25,69.164,81.179,12.75,1.131
2723,0.11,184.883,84.254,70.638,79.803,12.756,1.22
2724,0.108,188.465,79.927,69.925,81.653,12.76,1.152
2725,0.114,187.143,91.367,69.114,79.875,12.796,1.135
2726,0.117,187.898,86.545,69.912,82.388,12.802,1.148
2727,0.113,188.855,80.411,67.904,81.316,12.743,1.131
2728,0.104,187.741,86.346,66.643,84.336,12.834,1.095
2729,0.104,186.781,90.479,68.797,82.663,12.877,1.111
2730,0.107,183.959,72.965,66.707,87.092,12.352,0.688
2731,0.106,181.577,93.773,66.132,82.652,12.952,0.656
2732,0.107,179.987,93.89,70.829,86.645,13.048,1.038
2733,0.124,181.716,90.676,72.012,92.38,13.137,1.064
2734,0.137,181.641,88.124,69.571,91.181,12.807,0.822
2735,0.135,180.08,79.792,65.084,89.593,12.267,0.6
2736,0.129,182.673,82.644,65.796,86.595,12.673,0.732
2737,0.11,184.125,78.943,70.036,75.756,12.627,1.292
2738,0.106,181.384,102.289,71.963,93.159,12.782,1.323
2739,0.128,177.068,98.856,71.308,89.593,12.84,1.132
2740,0.145,178.441,82.706,69.051,92.93,12.583,1.062
2741,0.14,179.423,82.014,65.509,86.001,12.548,0.948
2742,0.131,181.274,82.151,64.506,87.509,12.575,0.827
2743,0.142,182.097,91.611,66.916,81.212,12.631,0.849
2744,0.132,176.195,88.213,70.076,80.43,12.526,1.204
2745,0.129,174.972,86.859,70.076,84.907,12.521,1.13
2746,0.125,177.18,84.35,70.88,83.9,12.719,1.032
2747,0.131,176.85,95.602,71.343,80.406,12.629,1.166
2748,0.134,174.772,94.636,71.128,81.941,12.635,1.232
2749,0.131,174.264,94.422,71.047,84.835,12.63,1.179
2750,0.122,179.228,83.666,69.323,83.107,12.73,1.008
2751,0.123,179.779,79.477,65.394,87.955,12.635,0.84
2752,0.12,177.158,90.217,65.707,84.849,12.953,0.863
2753,0.111,175.42,89.742,69.303,86.802,12.895,1.001
2754,0.113,171.368,79.786,67.805,84.628,12.741,0.849
2755,0.122,169.869,94.876,66.56,87.232,12.651,0.797
2756,0.139,173.936,85.497,68.503,83.011,12.652,1.031
2757,0.138,176.648,75.662,67.352,85.782,12.436,0.813
2758,0.138,175.898,82.263,68.527,88.312,12.871,0.802
2759,0.143,173.252,82.135,69.939,87.359,12.783,0.891
2760,0.14,173.391,84.548,68.522,80.54,12.752,1.015
2761,0.142,168.221,85.424,66.516,85.434,12.458,1.007
2762,0.143,165.952,83.62,64.235,84.862,12.449,0.811
2763,0.152,168.603,91.219,65.473,80.933,12.679,1.071
2764,0.142,171.87,81.424,66.575,82.181,12.388,1.035
2765,0.142,173.984,87.812,67.901,78.879,12.655,1.178
2766,0.14,175.147,91.44,68.835,78.856,12.657,1.188
2767,0.137,174.152,92.114,67.705,86.684,12.735,1.058
2768,0.128,174.271,95.457,68.071,83.27,12.769,0.994
2769,0.128,173.093,85.88,67.693,84.052,12.703,1.083
2770,0.13,172.491,88.08,68.156,79.993,12.668,1.049
2771,0.13,172.643,89.507,69.09,80.734,12.53,1.14
2772,0.132,173.049,83.955,69.269,82.208,12.476,1.19
2773,0.128,172.799,82.022,67.64,81.3,12.434,1.099
2774,0.113,168.022,82.755,64.966,82.994,12.441,0.965
2775,0.125,167.373,84.121,64.549,84.828,12.308,0.883
2776,0.126,169.534,78.918,61.475,85.346,12.264,0.715
2777,0.119,166.958,79.948,61.575,84.357,12.321,0.824
2778,0.11,162.902,87.694,64.874,80.361,12.64,1.071
2779,0.119,166.332,87.306,68.086,83.483,12.575,1.062
2780,0.109,175.659,85.657,69.412,80.962,12.556,1.101
2781,0.099,175.525,89.808,71.599,88.281,12.544,1.204
2782,0.094,172.504,88.32,72.224,83.931,12.699,1.203
2783,0.071,168.524,85.748,70.85,80.231,12.912,1.214
2784,0.079,167.215,87.133,67.832,82.881,12.999,1.036
2785,0.088,170.153,84.498,64.786,84.259,12.478,0.96
2786,0.097,172.543,80.538,65.61,84.152,12.608,1.062
2787,0.098,172.817,82.503,67.311,88.425,12.572,1.33
2788,0.097,173.227,86.651,68.707,83.892,12.937,1.154
2789,0.098,172.881,86.527,66.765,81.659,12.761,1.148
2790,0.085,173.579,83.185,64.692,83.365,12.928,0.911
2791,0.079,170.45,82,61.567,85.138,12.374,0.85
2792,0.084,162.469,78.402,59.697,88.107,12.329,0.653
2793,0.077,161.626,73.539,59.254,89.281,12.329,0.507
2794,0.077,166.107,92.086,62.095,83.664,12.506,0.73
2795,0.077,167.04,90.871,67.816,81.008,12.6,1.115
2796,0.089,174.386,83.516,68.37,81.875,12.606,1.096
2797,0.077,172.969,85.436,65.657,82.919,12.585,0.947
2798,0.075,158.535,82.638,63.53,84.437,12.495,0.838
2799,0.081,159.678,84.736,63.496,84.822,12.479,0.868
2800,0.085,171.953,91.334,65.619,87.883,12.736,1
2801,0.081,168.542,86.106,65.359,77.524,12.576,1.139
2802,0.097,159.97,82.506,64.117,78.017,12.58,1.328
2803,0.103,159.953,74.069,61.616,80.271,12.558,1.311
2804,0.102,158.315,78.819,57.776,92.799,12.27,0.557
2805,0.094,158.981,68.621,56.196,92.784,12.257,0.26
2806,0.098,160.77,88.109,58.6,83.138,12.485,0.45
2807,0.106,159.758,71.775,62.153,80.437,12.799,1.278
2808,0.096,158.324,75.852,59.379,88.901,12.278,0.721
2809,0.094,153.816,71.571,56.798,102.402,12.202,0.269
2810,0.111,152.806,79.651,58.695,100.587,12.349,0.327
2811,0.136,155.757,66.098,58.522,98.931,12.28,0.264
2812,0.136,151.223,70.182,58.581,91.819,12.318,0.37
2813,0.144,146.054,63.117,58.096,97.757,12.364,0.347
2814,0.137,144.894,67.64,58.51,83.723,12.744,0.357
2815,0.133,146.148,64.802,59.401,82.366,12.835,1.078
2816,0.137,144.864,67.575,59.953,80.71,13.079,1.112
2817,0.145,143.56,64.374,61.326,81.771,13.977,1.121
2818,0.144,146.146,56.33,60.992,73.034,12.89,1.674
2819,0.142,148.088,58.345,59.348,69.483,12.584,1.881
2820,0.146,146.133,60.205,60.071,73.488,12.469,1.582
2821,0.143,141.008,65.886,65.482,74.447,12.758,1.473
2822,0.14,142.027,75.464,73.983,87.402,12.597,1.169
2823,0.157,141.767,70.198,78.671,92.118,12.384,1.107
2824,0.21,143.106,100.133,79.833,85.599,12.369,1.241
2825,0.205,143.694,79.272,78.827,94.644,12.437,0.828
2826,0.239,132.431,80.044,76.626,92.028,12.314,0.606
2827,0.293,118.561,75.186,76.658,89.571,12.594,0.68
2828,0.355,109.841,77.632,77.98,89.518,12.475,0.838
2829,0.389,116.917,90.055,79.951,101.058,12.299,1.003
2830,0.357,124.558,91.375,79.096,90.936,12.375,1.041
2831,0.375,126.612,79.347,74.968,92.38,12.528,0.684
2832,0.372,132.665,65.911,69.473,94.335,12.589,0.412
2833,0.358,137.215,66.563,68.34,90.057,12.5,0.337
2834,0.294,143.842,61.321,71.336,62.303,12.843,1.541
2835,0.176,151.398,70.235,71.645,100.708,12.415,1.186
2836,0.15,153.005,66.979,70.109,95.933,12.374,0.4
2837,0.114,162.505,72.517,70.477,96.871,12.426,0.485
2838,0.077,162.381,73.189,71.477,92.079,12.402,0.71
2839,0.114,151.154,68.053,70.478,94.615,12.362,0.599
2840,0.113,159.15,64.183,67.777,92.799,12.44,0.438
2841,0.105,155.878,68.084,68.164,92.01,12.633,0.48
2842,0.089,143.326,83.207,74.285,114.86,13.38,0.989
2843,0.117,149.465,77.072,77.761,86.854,12.443,0.958
2844,0.116,141.852,79.247,77.902,93.319,12.225,0.895
2845,0.104,143.427,77.623,79.334,103.776,13.239,0.957
2846,0.129,154.022,84.34,79.701,90.536,13.237,1.181
2847,0.12,141.582,81.395,76.743,97.726,12.839,1.388
2848,0.159,149.759,70.929,71.6,96.815,12.404,0.572
2849,0.134,155.589,75.141,68.445,95.606,12.453,0.316
2850,0.129,147.829,70.057,68.762,95.81,12.352,0.493
2851,0.139,138.102,63.423,69.23,87.558,12.697,0.445
2852,0.162,144.485,70.862,72.779,91.578,12.428,0.862
2853,0.175,148.842,79.481,74.396,92.781,12.497,0.899
2854,0.156,142.997,76.431,72.366,91.108,12.426,0.541
2855,0.143,145.01,68.274,71.089,93.779,12.372,0.461
2856,0.149,144.539,73.566,72.528,92.531,12.508,0.589
2857,0.151,136.276,73.906,73.683,88.761,12.78,0.919
2858,0.167,142.363,70.089,71.968,96.361,12.577,0.639
2859,0.138,147.062,66.231,69.987,99.5,12.524,0.499
2860,0.164,141.673,67.55,70.007,81.624,12.497,0.64
2861,0.151,144.333,68.188,70.766,92.611,12.902,1.127
2862,0.151,145.828,68.41,68.224,96.905,12.405,0.563
2863,0.17,144.571,65.288,64.654,97.469,12.484,0.359
2864,0.172,148.621,58.203,62.876,82.275,12.521,0.371
2865,0.184,147.761,74.772,64.957,90.398,13.346,0.561
2866,0.184,148.363,72.257,66.383,93.435,12.406,0.798
2867,0.204,153.337,63.212,65.331,88.63,12.364,0.371
2868,0.19,147.651,62.385,65.419,83.019,12.504,0.398
2869,0.216,148.702,63.181,66.469,95.491,12.661,0.844
2870,0.227,157.99,75.84,68.792,88.348,12.463,0.541
2871,0.214,155.385,80.802,70.284,93.989,12.545,0.723
2872,0.228,152.929,70.102,67.852,92.529,12.851,0.767
2873,0.189,155.296,60.961,64.142,95.353,12.836,0.285
2874,0.215,157.288,63.583,63.013,97.353,12.547,0.275
2875,0.243,158.201,69.622,64.795,93.963,12.681,0.445
2876,0.273,161.543,68.809,66.92,94.48,12.353,0.439
2877,0.284,160.968,66.577,66.59,84.938,12.565,0.553
2878,0.308,157.451,64.947,67.708,96.114,12.375,0.672
2879,0.34,159.529,63.498,68.368,97.097,12.969,0.564
2880,0.366,161.094,77.877,70.944,94.303,12.392,0.533
2881,0.367,162.328,92.628,75.031,96.635,13.095,0.821
2882,0.307,159.725,82.117,74.557,107.324,12.513,0.754
2883,0.257,155.457,67.637,68.734,95.425,12.366,0.516
2884,0.236,155.235,65.888,65.821,98.132,12.44,0.363
2885,0.239,154.765,80.792,66.725,81.508,12.591,0.801
2886,0.25,151.088,69.699,65.812,96.445,12.261,0.422
2887,0.235,148.818,68.8,63.909,96.025,12.252,0.362
2888,0.242,149.602,68.052,62.825,100.636,12.257,0.419
